bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
27.5,260,13.5,65,8.1,11,12.5,13.25,2.4,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,45
27.5,260,13.5,65,8.275,16.5,12.5,13.25,2.4,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,45
27.5,260,13.5,62.5,8.55,16.5,12.5,13.25,2.4,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,45
27.5,260,13.5,65,8.55,16.5,12.5,13.25,2.4,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,45
27.5,260,13.5,65,8.55,16.5,12.5,13.25,2.4,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,47.5
27.5,260,11,65,8.55,16.5,12.5,13.25,2.4,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,47.5
27.5,260,11,65,8.55,16.5,12.5,13.25,2.3,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,47.5
27.5,260,11,65,8.55,16.5,12.5,13.25,2.3,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.65,47.5
27.5,260,11,65,8.55,16.5,12.5,13.25,2.3,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.65,47.5
27.5,260,11,65,8.55,16.5,12.5,13.25,2.3,53.5,1300,127.5,122.5,127.5,122.5,127.5,13.65,47.5
27.5,260,11,65,8.775,16.5,12.5,13.25,2.3,49.5,1300,122.5,117.5,122.5,117.5,122.5,13.65,47.5
27.5,260,11,65,8.775,16.5,12.5,13.25,2.3,49.5,1300,122.5,117.5,122.5,117.5,122.5,13.65,47.5
27.5,260,11,65,8.775,16.5,12.5,13.25,2.3,49.5,1300,122.5,117.5,122.5,117.5,122.5,13.65,47.5
27.5,260,11,65,8.775,16.5,12.5,13.25,2.3,49.5,1300,122.5,117.5,122.5,117.5,122.5,13.65,47.5
27.5,260,11,65,9.025,13.5,12.5,13.25,2.2,45.5,1200,117.5,112.5,117.5,112.5,117.5,13.65,47.5
27.5,260,11,65,9.025,13.5,12.5,13.25,2.2,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.25,47.5
27.5,260,11,65,9.025,13.5,12.5,13.25,2.2,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.25,47.5
27.5,260,11,65,9.025,13.5,12.5,13.25,2.2,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.25,47.5
22.5,260,11,65,9.075,13.5,12.5,13.25,2.2,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,11,65,9.1,11,12.5,13.25,2.2,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,11,65,9.15,11,12.5,13.25,2.2,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,11,65,9.2,13.5,12.5,13.25,2.2,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,11,65,9.3,13.5,12.5,13.25,2.2,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,11,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,16.5,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,16.5,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,16.5,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,47.5
22.5,260,16.5,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,55
22.5,260,16.5,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,55
22.5,260,16.5,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,55
22.5,260,16.5,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,55
22.5,260,11,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,55
22.5,260,11,65,9.55,13.5,9.5,13.25,2.1,41.5,1200,112.5,107.5,112.5,107.5,112.5,14.25,55
22.5,260,11,65,9.55,13.5,9.5,13.25,2.1,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.85,55
22.5,260,11,65,9.55,13.5,9.5,13.25,2.1,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.85,55
22.5,260,11,65,9.55,13.5,9.5,13.25,2.2,43.5,1200,117.5,112.5,117.5,112.5,117.5,14.85,55
22.5,260,11,65,9.55,22.5,9.5,13.25,2.2,43.5,1200,117.5,112.5,117.5,112.5,117.5,14.85,55
22.5,260,11,62.5,9.55,22.5,9.5,13.25,2.2,43.5,1200,117.5,112.5,117.5,112.5,117.5,14.85,55
22.5,260,11,62.5,9.55,22.5,9.5,13.25,2.2,47.5,1200,122.5,117.5,122.5,117.5,122.5,14.75,55
22.5,260,9,60,9.55,22.5,9.5,13.25,2.2,47.5,1200,122.5,117.5,122.5,117.5,122.5,14.75,55
22.5,260,9,60,9.55,22.5,9.5,13.25,2.3,47.5,1200,122.5,117.5,122.5,117.5,122.5,14.75,55
22.5,260,9,60,9.55,22.5,9.5,13.25,2.3,47.5,1300,122.5,117.5,122.5,117.5,122.5,14.75,55
22.5,260,9,60,9.55,22.5,9.5,13.25,2.3,47.5,1300,122.5,117.5,122.5,117.5,122.5,14.75,55
22.5,260,9,60,9.725,22.5,9.5,13.25,2.3,47.5,1300,122.5,117.5,122.5,117.5,122.5,14.75,55
22.5,260,9,60,9.725,17.5,9.5,13.25,2.3,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.75,55
22.5,260,9,60,9.675,17.5,9.5,13.25,2.3,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.75,55
22.5,260,9,60,9.675,17.5,9.5,13.25,2.3,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.75,55
22.5,260,9,60,9.675,13.5,9.5,13.25,2.3,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.75,55
22.5,260,9,60,9.675,13.5,9.5,13.25,2.3,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,55
22.5,260,9,60,9.675,13.5,9.5,13.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,52.5
22.5,260,9,60,9.675,13.5,9.5,13.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,52.5
22.5,260,9,60,9.65,11,9.5,13.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,52.5
22.5,260,9,60,9.65,11,9.5,13.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,50
22.5,260,9,60,9.65,11,9.5,13.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,50
22.5,260,9,60,9.65,11,9.5,13.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,50
22.5,260,9,60,9.65,11,9.5,13.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,50
22.5,260,9,65,9.65,11,9.5,11.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,52.5
22.5,260,9,65,9.65,11,9.5,11.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.65,52.5
22.5,260,9,65,9.65,17.5,9.5,11.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.35,52.5
22.5,260,9,65,9.65,17.5,9.5,11.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.35,52.5
22.5,260,9,65,9.65,17.5,9.5,11.25,2.4,49.5,1300,127.5,122.5,127.5,122.5,127.5,14.35,52.5
22.5,260,9,65,9.65,17.5,9.5,11.25,2.4,47.5,1300,122.5,117.5,122.5,117.5,122.5,14.35,52.5
22.5,260,9,65,9.7,17.5,9.5,11.25,2.4,47.5,1300,122.5,117.5,122.5,117.5,122.5,14.35,52.5
22.5,260,9,62.5,9.725,17.5,9.5,11.25,2.4,47.5,1300,122.5,117.5,122.5,117.5,122.5,14.35,52.5
22.5,260,9,65,9.775,17.5,9.5,11.25,2.4,47.5,1300,122.5,117.5,122.5,117.5,122.5,14.35,50
22.5,260,9,65,9.775,17.5,9.5,11.25,2.4,45.5,1300,117.5,112.5,117.5,112.5,117.5,14.35,50
22.5,260,9,65,9.775,13.5,9.5,11.25,2.4,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.35,50
22.5,260,9,65,9.975,13.5,9.5,11.25,2.4,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.35,50
22.5,260,9,62.5,9.975,13.5,9.5,11.25,2.4,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.4,50
22.5,260,9,60,9.975,13.5,9.5,11.25,2.4,43.5,1200,112.5,107.5,112.5,107.5,112.5,14.4,50
22.5,260,9,60,9.975,13.5,9.5,11.25,2.4,43.5,1200,112.5,107.5,112.5,107.5,112.5,14.4,50
22.5,260,9,60,9.975,11,9.5,11.25,2.3,43.5,1200,112.5,107.5,112.5,107.5,112.5,14.4,50
22.5,260,9,60,9.975,11,9.5,11.25,2.3,43.5,1200,112.5,107.5,112.5,107.5,112.5,14.4,50
22.5,260,9,60,10.025,11,9.5,11.25,2.3,43.5,1200,112.5,107.5,112.5,107.5,112.5,14.4,50
22.5,260,9,60,10.025,11,9.5,11.25,2.3,43.5,1200,112.5,107.5,112.5,107.5,112.5,14.4,50
22.5,260,9,60,10.1,11,9.5,11.25,2.3,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.4,50
22.5,260,9,60,10.175,11,9.5,11.25,2.3,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.4,50
22.5,260,9,60,10.225,11,9.5,11.25,2.3,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.4,50
22.5,260,9,60,10.225,11,9.5,11.25,2.3,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.4,50
22.5,260,9,60,10.325,11,9.5,11.25,2.3,45.5,1200,117.5,112.5,117.5,112.5,117.5,14.4,50
22.5,260,9,60,10.35,11,9.5,11.25,2.3,49.5,1400,122.5,117.5,122.5,117.5,122.5,14.4,50
22.5,260,9,60,10.425,11,9.5,11.25,2.2,49.5,1400,122.5,117.5,122.5,117.5,122.5,14.4,50
22.5,260,9,60,10.425,11,9.5,11.25,2.2,49.5,1400,122.5,117.5,122.5,117.5,122.5,14.4,50
22.5,260,9,60,10.525,11,9.5,11.25,2.2,49.5,1400,122.5,117.5,122.5,117.5,122.5,14.4,52.5
22.5,260,9,60,10.55,11,9.5,11.25,2.2,49.5,1400,122.5,117.5,122.5,117.5,122.5,14.4,52.5
22.5,260,9,62.5,10.55,11,9.5,11.25,2.2,55.5,1400,132.5,127.5,132.5,127.5,132.5,14.4,52.5
22.5,260,9,62.5,10.55,11,9.5,11.25,2.2,55.5,1400,132.5,127.5,132.5,127.5,132.5,14.4,52.5
22.5,260,11,62.5,10.55,11,9.5,11.25,2.2,55.5,1400,132.5,127.5,132.5,127.5,132.5,14.4,52.5
22.5,260,11,60,10.55,11,9.5,11.25,2.2,55.5,1400,132.5,127.5,132.5,127.5,132.5,14.4,52.5
22.5,260,11,65,10.55,11,9.5,11.25,2.2,55.5,1400,132.5,127.5,132.5,127.5,132.5,14.4,50
22.5,260,11,67.5,10.5,17.5,9.5,11.25,2.2,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.4,52.5
22.5,260,11,67.5,10.5,17.5,9.5,11.25,2.2,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.4,52.5
22.5,260,11,65,10.515,17.5,9.5,11.25,2.2,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.4,52.5
22.5,260,11,65,10.515,17.5,9.5,11.25,2.2,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.4,52.5
22.5,260,11,65,10.515,13.5,9.5,11.25,2.4,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,11,65,10.515,13.5,9.5,11.25,2.4,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,11,65,10.515,13.5,9.5,11.25,2.4,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,11,65,10.515,13.5,13.5,10.25,2.6,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,13.5,65,10.515,13.5,13.5,10.25,2.6,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,13.5,65,10.515,13.5,13.5,10.25,2.6,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,13.5,65,10.515,13.5,13.5,10.25,2.6,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,13.5,65,10.515,13.5,13.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,13.5,65,10.515,13.5,13.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,13.5,65,10.515,13.5,13.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,13.5,65,10.515,13.5,13.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,13.5,65,10.515,13.5,13.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,50
22.5,260,11,65,10.515,11,17.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,11,65,10.515,11,17.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,11,65,10.515,11,17.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,52.5
22.5,260,11,65,10.515,11,17.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,50
22.5,260,11,65,10.35,11,17.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,50
22.5,260,11,65,10.05,11,17.5,8.25,2.8,63.5,1800,142.5,137.5,142.5,137.5,142.5,14.4,50
22.5,260,11,65,10.05,11,17.5,8.25,2.8,59.5,1800,137.5,132.5,137.5,132.5,137.5,14.4,52.5
22.5,260,11,62.5,10.05,11,17.5,8.25,2.8,59.5,1800,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,11,65,10.08,16.5,17.5,8.25,2.8,59.5,1800,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,11,65,10.25,16.5,17.5,8.25,2.8,59.5,1800,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,11,65,10.275,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,11,65,10.3,16.5,17.5,8.25,2.8,57.5,1800,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,11,65,10.35,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,11,62.5,10.4,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,16.5,67.5,10.475,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,16.5,65,10.475,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,16.5,65,10.5,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,14.525,52.5
22.5,260,16.5,67.5,10.525,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,16.5,70,10.55,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,16.5,70,10.625,16.5,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,16.5,70,10.625,16.5,17.5,8.25,2.7,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,16.5,70,10.65,16.5,17.5,8.25,2.7,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,55
22.5,260,16.5,70,10.65,16.5,17.5,8.25,2.7,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,55
22.5,260,16.5,70,10.525,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,55
22.5,260,16.5,70,10.475,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,55
22.5,260,16.5,70,10.475,11,17.5,8.25,2.8,56,1600,137.5,132.5,137.5,132.5,137.5,15.3,55
22.5,260,16.5,70,10.5,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.3,55
22.5,260,16.5,70,10.525,11,17.5,8.25,2.8,57.5,1700,137.5,132.5,137.5,132.5,137.5,15.3,55
22.5,260,16.5,70,10.4,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.3,55
22.5,260,16.5,70,10.4,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.3,52.5
22.5,260,16.5,65,10.35,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.3,52.5
22.5,260,16.5,65,10.35,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.3,52.5
22.5,260,16.5,65,10.35,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.3,55
22.5,260,16.5,65,10.35,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.3,55
22.5,260,16.5,65,10.35,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.3,55
22.5,260,16.5,70,10.25,11,17.5,8.25,2.8,57.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,55
22.5,260,13.5,70,10.275,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,10.35,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,55
22.5,260,13.5,70,10.35,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,55
22.5,260,13.5,70,10.35,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,10.375,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,10.35,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,10.35,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,75,10.05,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,9.875,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,67.5,9.775,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,9.75,13.5,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,9.75,13.5,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,9.7,13.5,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,13.5,70,9.6,13.5,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,11,67.5,9.575,13.5,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,11,70,9.5,13.5,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,11,70,9.475,13.5,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,11,70,9.275,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,11,70,9.125,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,15.1,52.5
22.5,260,11,67.5,9.125,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.9,52.5
22.5,260,11,65,9.125,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.9,55
22.5,260,11,65,8.975,11,17.5,8.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.9,55
22.5,260,11,65,8.85,11,17.5,10.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.9,52.5
22.5,260,11,65,8.825,11,17.5,10.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.9,52.5
22.5,260,11,65,8.825,11,17.5,10.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.9,52.5
22.5,260,11,65,8.825,11,17.5,10.25,2.8,59.5,1600,137.5,132.5,137.5,132.5,137.5,14.9,52.5
22.5,260,11,67.5,8.825,11,17.5,10.25,2.8,61.5,1600,142.5,137.5,142.5,137.5,142.5,14.9,52.5
22.5,260,16.5,70,8.825,11,17.5,10.25,2.8,61.5,1600,142.5,137.5,142.5,137.5,142.5,14.85,52.5
22.5,260,16.5,70,8.825,11,17.5,10.25,2.8,61.5,1600,142.5,137.5,142.5,137.5,142.5,14.85,52.5
22.5,260,16.5,70,8.825,11,17.5,10.25,2.8,61.5,1600,142.5,137.5,142.5,137.5,142.5,14.85,52.5
22.5,260,16.5,70,8.825,17.5,17.5,10.25,2.8,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.85,52.5
22.5,260,16.5,70,8.8,17.5,17.5,10.25,2.8,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.85,52.5
22.5,260,16.5,70,8.775,17.5,17.5,10.25,2.8,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.85,52.5
22.5,260,21,70,8.775,17.5,17.5,10.25,2.8,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.85,50
22.5,260,21,70,8.75,17.5,17.5,10.25,2.8,63.5,1700,142.5,137.5,142.5,137.5,142.5,14.85,50
22.5,260,21,70,8.65,17.5,17.5,12.25,2.8,65.5,1700,147.5,142.5,147.5,142.5,147.5,14.85,50
22.5,260,21,70,8.575,17.5,17.5,12.25,2.8,65.5,1700,147.5,142.5,147.5,142.5,147.5,14.85,50
22.5,260,21,70,8.575,17.5,17.5,12.25,2.8,65.5,1700,147.5,142.5,147.5,142.5,147.5,14.85,52.5
22.5,260,21,70,8.525,17.5,17.5,12.25,2.8,65.5,1700,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,21,70,8.5,13.5,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.85,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.45,55
22.5,260,16.5,70,8.4,11,17.5,14.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.45,55
22.5,260,16.5,70,8.425,13.5,17.5,13.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.45,57.5
22.5,260,16.5,67.5,8.4,13.5,17.5,13.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.45,57.5
22.5,260,16.5,67.5,8.4,13.5,17.5,13.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.25,57.5
22.5,260,16.5,67.5,8.4,13.5,17.5,13.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.25,55
22.5,260,16.5,67.5,8.4,13.5,17.5,13.25,2.8,67.5,1800,147.5,142.5,147.5,142.5,147.5,14.25,55
22.5,260,16.5,70,8.525,13.5,17.5,12.25,2.8,65.5,1800,142.5,137.5,142.5,137.5,142.5,14.25,55
22.5,260,16.5,65,8.525,13.5,17.5,12.25,2.8,65.5,1800,142.5,137.5,142.5,137.5,142.5,14.25,55
22.5,260,16.5,65,8.675,13.5,17.5,12.25,2.8,65.5,1800,142.5,137.5,142.5,137.5,142.5,14.05,52.5
22.5,250,16.5,65,8.725,13.5,17.5,12.25,2.8,65.5,1800,142.5,137.5,142.5,137.5,142.5,14.05,55
22.5,250,16.5,65,8.75,13.5,17.5,12.25,2.8,65.5,1800,142.5,137.5,142.5,137.5,142.5,14.05,52.5
22.5,250,16.5,70,8.75,13.5,17.5,11.25,2.8,65.5,1800,142.5,137.5,142.5,137.5,142.5,14.05,52.5
22.5,250,16.5,70,8.75,13.5,17.5,11.25,2.8,63.5,1800,137.5,132.5,137.5,132.5,137.5,14.05,52.5
22.5,250,16.5,70,8.75,13.5,17.5,11.25,2.8,63.5,1800,137.5,132.5,137.5,132.5,137.5,14.05,52.5
22.5,250,16.5,70,8.775,13.5,17.5,11.25,2.8,63.5,1800,137.5,132.5,137.5,132.5,137.5,14.05,50
22.5,250,16.5,70,8.775,13.5,17.5,11.25,2.8,63.5,1800,137.5,132.5,137.5,132.5,137.5,14.05,50
22.5,250,16.5,70,8.775,11,17.5,11.25,2.8,63.5,1700,137.5,132.5,137.5,132.5,137.5,14.05,50
22.5,250,16.5,70,8.775,11,17.5,11.25,2.7,63.5,1700,137.5,132.5,137.5,132.5,137.5,14.05,50
22.5,250,13.5,70,8.775,11,17.5,11.25,2.7,63.5,1700,137.5,132.5,137.5,132.5,137.5,14.05,55
22.5,250,13.5,70,8.775,11,17.5,11.25,2.7,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.85,55
22.5,250,13.5,70,8.775,11,17.5,11.25,2.7,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.85,52.5
22.5,250,13.5,70,8.925,11,17.5,10.25,2.7,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.85,52.5
22.5,250,13.5,70,8.975,11,17.5,10.25,2.6,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.85,52.5
22.5,250,13.5,70,9.05,11,17.5,10.25,2.6,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,52.5
22.5,250,13.5,70,9.375,11,17.5,10.25,2.6,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,55
22.5,250,13.5,70,9.475,11,17.5,10.25,2.6,63.5,1700,137.5,132.5,137.5,132.5,137.5,13.75,47.5
