วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
29 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
19 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
20 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
23 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
24 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
25 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
26 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
27 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
30 เม.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
23 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
24 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
30 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
31 พ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
6 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
11 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
12 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
13 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
14 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
15 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
19 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
20 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
22 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
25 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
26 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
27 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
28 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
29 มิ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
3 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
4 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
5 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
6 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
9 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
10 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
11 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
31 ก.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
2 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
6 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
9 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
10 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
14 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
15 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
16 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
17 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
20 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,20,22,21
21 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
23 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
24 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
27 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
29 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
30 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
31 ส.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
6 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
10 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
11 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
12 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
13 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
14 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
17 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
19 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
20 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
24 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
26 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
27 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
28 ก.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
1 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
3 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
4 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
5 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
8 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
9 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
10 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
11 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
12 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
16 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
18 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
19 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
22 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
24 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
25 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
26 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
29 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
30 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
31 ต.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
1 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
2 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
5 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
6 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
7 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,6,8,7
8 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
21 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
22 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
23 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
26 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
27 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
28 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
29 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
30 พ.ย. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
3 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
4 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
6 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
7 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
11 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
12 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 ธ.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
15 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
16 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
17 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
18 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
21 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
22 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
23 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
24 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
25 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
28 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
29 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
31 ม.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
6 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
8 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
11 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
12 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
13 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
14 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
15 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
20 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
26 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
27 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 ก.พ. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
1 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
6 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
7 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
11 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
12 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
13 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
14 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
15 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
18 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
19 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
20 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
28 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
29 มี.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
1 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
9 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
10 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
11 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
17 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
19 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
23 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
24 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
25 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
26 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
29 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
30 เม.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
1 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
3 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
7 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
8 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
10 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
13 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
14 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
15 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
16 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
17 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
21 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
22 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
23 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
24 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
27 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
28 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
29 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
30 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
31 พ.ค. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
4 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
5 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
6 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
7 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
10 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
11 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
12 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
13 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
14 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
17 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
18 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
19 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
20 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
21 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
24 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
25 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
26 มิ.ย. 2562,ขายส่ง,กะหล่ำปลี,บาท/กก.,18,20,19
