วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
26 ต.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
29 ต.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
30 ต.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
31 ต.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
1 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
2 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
5 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
6 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
7 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
8 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
9 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
12 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
13 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
14 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,90,77.5
15 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
16 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
19 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
20 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
21 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
22 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
23 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
26 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
27 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
28 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
29 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
30 พ.ย. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
3 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
4 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
6 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
7 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
11 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
12 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
13 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
14 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
17 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
18 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
19 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
20 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
21 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
24 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
25 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
26 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
27 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
28 ธ.ค. 2561,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
2 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
3 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
4 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
7 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
8 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
9 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
10 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
11 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
14 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
15 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
16 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
17 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
18 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
21 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
22 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
23 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
24 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
25 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
28 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
29 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
30 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
31 ม.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
1 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
4 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
5 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
6 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
7 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
8 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
11 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
12 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
13 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
14 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
15 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
18 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
20 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
21 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
22 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
25 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
26 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
27 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
28 ก.พ. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
1 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
4 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
5 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
6 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
7 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
8 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
11 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
12 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
13 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
14 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
15 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,80,65
18 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
20 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
21 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
27 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
28 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 มี.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
4 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
5 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
10 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
11 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
19 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
22 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
23 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
24 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
25 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
26 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 เม.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
1 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
2 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
17 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
21 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
22 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,70,70
28 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
29 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 พ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
5 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
10 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
11 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
20 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 มิ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
2 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
3 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
4 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
5 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
8 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
9 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
10 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
11 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
12 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,80,67.5
15 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
18 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
19 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
22 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
23 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
24 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
25 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
26 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
30 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
31 ก.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
1 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
2 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
5 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
6 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
7 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
8 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
9 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
13 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
14 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
15 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
16 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
19 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
20 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
21 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
22 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
23 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
26 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
27 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
28 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
29 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
30 ส.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
2 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
3 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,70,80,75
4 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
5 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
6 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
9 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
10 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
11 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
12 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
13 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
16 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
17 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
18 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
19 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
20 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
23 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
24 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
25 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
26 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
27 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
30 ก.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
1 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
2 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
3 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
4 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
7 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
8 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
9 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
10 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
11 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,80,72.5
15 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
16 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
17 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
18 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
21 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
22 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
24 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
25 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
