วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
10 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
11 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
15 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
16 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
21 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
22 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
23 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
24 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
25 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
28 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
30 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
31 พ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
1 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
4 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
5 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
6 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
7 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
8 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
11 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
12 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
13 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
14 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
15 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
18 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
19 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
20 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
21 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
22 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
25 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
26 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
27 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
28 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
29 มิ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
2 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
5 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
6 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
9 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
10 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
11 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
12 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
13 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
16 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
19 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
20 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
23 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
24 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
25 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
26 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
31 ก.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
1 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
2 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
6 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
7 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
8 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
9 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
10 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
14 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
15 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
16 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
20 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
21 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
22 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
23 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
24 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
27 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
28 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
29 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
30 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
31 ส.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
3 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
4 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
5 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
6 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
7 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
11 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
12 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
13 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
14 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
19 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
20 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
21 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
24 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
25 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
26 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
27 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
28 ก.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
1 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
2 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
5 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
11 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
16 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
17 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
18 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
19 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
22 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
24 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
25 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,50,50
29 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,50,50,50
30 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
31 ต.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
1 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,45,42.5
2 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
5 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
6 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
9 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
12 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
13 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
23 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
26 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
27 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
28 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
30 พ.ย. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
4 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
6 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
12 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
13 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
24 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
25 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
27 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 ธ.ค. 2561,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
2 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
4 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
7 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
8 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
9 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
11 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
14 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
15 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
16 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
18 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
21 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
22 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
23 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
24 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
25 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
28 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
29 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
30 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
31 ม.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
1 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
5 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
6 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
7 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
8 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
11 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
12 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
13 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
14 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
15 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
20 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
21 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
22 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
25 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
26 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
27 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
28 ก.พ. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
1 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
5 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
6 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
7 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
8 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
11 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
12 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
13 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
14 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
19 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
20 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
21 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
22 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
25 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
26 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
27 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
28 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
29 มี.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
1 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
2 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
5 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
9 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
11 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
17 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
18 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
19 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
22 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
23 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
24 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
25 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
26 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
29 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
30 เม.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
1 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
2 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
7 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,40,60,50
8 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
13 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
14 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
15 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
16 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
17 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
21 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
22 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
23 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
24 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
27 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
28 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
29 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
30 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
31 พ.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
4 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
5 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
6 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
7 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
11 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
12 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
13 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
14 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
17 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
18 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
19 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
20 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
21 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
24 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
25 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
26 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
27 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
28 มิ.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
1 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
2 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
3 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,45,60,52.5
4 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
5 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
8 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
9 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
11 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
12 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
15 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
18 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
19 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
22 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
23 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
24 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
25 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
26 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
30 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
31 ก.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
1 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
2 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
5 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
6 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
7 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
8 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
9 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
13 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
14 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
15 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
16 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
19 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
20 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
21 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
22 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
23 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
26 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
27 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,55,60,57.5
28 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
29 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
30 ส.ค. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
2 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
3 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
4 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
5 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
6 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
9 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
10 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
11 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
12 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
13 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
16 ก.ย. 2562,ขายส่ง,ปลานิล,บาท/กก.,50,60,55
